,review_text,rating,date
4917,"saya suka belanja disini lewat Tiktok karena belum ada apk tokopedia,kini sudah mendaunlod mudahan lebih lancar dan praktis pemilihan belanjanya maju terus pertahankan kejujurannya.semoga sukses ami",5,2025-09-24 10:26:12
4918,"Toko saya di tutup,plus saya di blokir tanpa ada konfirmasi atau pun pesan sama sekali. Padahal kalo saya jualan barang via Tokopedia potongan gak ngotak bisa 100rb lebih potongan nya",1,2025-09-24 10:23:44
4919,"Tokopedia bisa ga pengiriman nya ga usah pake si cepat lelet bnget, pengiriman dari Bogor ke cianjur KLO di aplikasi lain ga nyampe 2 hari, ini mah 5 hari baru di kirim, mana yang di kirim ikan lagi, di suruh muter² dulu ke Jakbar sama Jaksel, baru di kirim ke pembeli, bisa ga sih dari Bogor tuh langsung ke cianjur, sama pas waktu barang mau di terima di tungguin sampai jam sembilan malam di cek di aplikasi malah pengiriman gagal, JNT sama JNE ga pernah tuh gagal kek gitu lelet bnget pakesicepat",1,2025-09-24 10:11:32
4920,makasih Tokopedia dengan pelayanan yg semakin muantabbb... terutama proses pembatalan yg simple,5,2025-09-24 09:58:06
4921,admin tokpet ngk ada respon...kendala ngk ada solusi...,1,2025-09-24 09:43:18
4922,aplikasi ga jelas..tiap mau beli voucher game selalu direfund uang saya...ga cocok yg bgini...bintang berbicara,1,2025-09-24 09:28:03
4923,Tentang diskon bingung untuk paham,4,2025-09-24 09:06:17
4924,bagus lengkap,5,2025-09-24 09:00:01
4925,top,5,2025-09-24 08:43:38
4926,"Makin lama ongkir makin mahal, promo juga sudah tidak ada. Taekkk, sementang udah gabung sama tektok, update mulu anjengg",1,2025-09-24 08:36:51
4927,"gk makin bagus jadi makin ribet segala pakek AI gk jelas iya kalok AI membantu ini jadi makan nyusahin. Mintak bantuan aja dah ribet, coba order di sini jadinya males pengiriman yang gk sesuai estimasi sampek, bagusan di apk sebelah",1,2025-09-24 08:28:00
4928,Terimakasih Pak Bos 🙏😊,5,2025-09-24 08:24:09
4929,"diskon ongkir / harga ekonomi di hapus aja, lebih baik ke reguler semua karna pengiriman lebih cepat dan jelas!.. sesuai estimasi.. ekonomi lebih lama, ribet, kebanyakan data rekayasa",1,2025-09-24 08:14:19
4930,"Tokopedia ini aneh, mau jualan apa, semua serba pelanggaran",1,2025-09-24 08:04:54
4931,mantap,5,2025-09-24 07:42:11
4932,sangat membantu dan harga bersaing,5,2025-09-24 07:32:43
4933,mantap,5,2025-09-24 06:47:46
4934,"bikin pengaduan ke tokped care juga percuma, gà ada solusi...paket blm direrima dari tgl 13 september 2025 sd sampe tgl 24 september 2025 dari jadwal yg seharusnya tgl 15 september 2025",1,2025-09-24 06:32:54
4935,"bye bye toped.....sejak gabung tiktok saya ud males jualan di sini, ribet kayak Mak Mak rempong",1,2025-09-24 06:16:08
4936,aplikasi pungli,1,2025-09-24 06:13:25
4937,cocok buat berbelanja karna murah2,5,2025-09-24 04:21:36
4938,tokopedia memang juara dibanding toko orange.. sukses terus buat tokopedia.. cayoo,5,2025-09-24 03:57:44
4939,sangat baik,5,2025-09-24 03:09:42
4940,mayan,5,2025-09-24 02:02:28
4941,tidk puas oembayar cod ndk nisa dlakukan untuk akun saya .padahal ndo ad masalah dri alun saya,2,2025-09-24 01:15:47
4942,nih aplikasi mendukung toko penipu menipu konsumen pantesan aja makin lama makin ditinggalkan konsumen. makin cpt bangkrut makin bagus deh biar ga rugikan konsumen,1,2025-09-24 00:39:01
4943,"min gimana ini min paket saya kok udah satu Minggu enggak ada kabarnya min, dan terakir kali di kasih tau tanggal 17, udah enggak ada update lagi dan sekarang udah tanggal 24 Agustus, mana saya bayarnya pake e wallet alias non cod, tapi paket enggak sampe duit juga enggak kembali🥲",3,2025-09-23 23:51:11
4944,transaksi udah ke potong tapi masih belom ke kirimn,1,2025-09-23 23:32:13
4945,ok,5,2025-09-23 22:43:37
4946,cepat dan aman.........,5,2025-09-23 22:32:44
4947,aplikasi gak jelas,1,2025-09-23 22:02:42
4948,terimakasih,5,2025-09-23 21:59:33
4949,keren min,5,2025-09-23 21:56:51
4950,ongkir ngga ngotak anjir 50.000 dari Tanggerang ke medan,3,2025-09-23 21:53:19
4951,Alhamdulillah belanja disini bagus bagus barangnya,5,2025-09-23 21:27:16
4952,"Kenapa pengembalian barang tidak dipermudah.. konsumen dirugikan, contoh dong Shopee... bisa pick up barang gak pake alasan gagal pick up..",1,2025-09-23 20:12:39
4953,Mohon bantuannya pihak tokpedia. Saat mau lihat barang - barang langsung di seluruh tipe seller gak bisa muncul produk. Berulang kali tetap gak bisa. Solusinya gimana ini?,3,2025-09-23 19:50:47
4954,"Malam maaf mau tanya kak , untuk mau mengajukan tambah limit di Tokopedia card kok tidak bisa kenapa ya ? apa masih ada gangguan ya ?",5,2025-09-23 19:46:18
4955,"Bintnag 1 lah, gak di kasih opsi buay hapus produk yg direkomendasikan...",1,2025-09-23 19:46:10
4956,good,5,2025-09-23 19:23:09
4957,TQ very much,5,2025-09-23 19:07:23
4958,semoga bermanfaat,5,2025-09-23 18:57:03
4959,SANGAT BURUK SETELAH DIAKUISISI TIKTOK 👎🏻,1,2025-09-23 18:36:15
4960,pkonya sukaa banget belanja di Tokopedia kalau bisa tambah in lah kak gratis ongkir sama vocer ny heehe,5,2025-09-23 18:30:55
4961,"toko pedia banyak penipu nya keamanan kurang,ngajuin komplain lama respon nya udah kapok rasanya",1,2025-09-23 18:30:16
4962,respondnya cepat,5,2025-09-23 18:25:54
4963,riwayat transaksi banyak yang hilang. tolong diperbaiki,2,2025-09-23 17:55:51
4964,admin kenapa sih nanganin pengembalian aja lama banget udh 1 minggu lebih belum ada kabar. jelas jelas barang gk sesuai sama foto dari penjual. klo aplikasi oren cepet nanganinnya. plis cepet donk itu buktinya dah bener ad video unboxing,1,2025-09-23 17:44:09
4965,mantap tokped later sangat membantu,5,2025-09-23 17:43:29
4966,"ini kenapa ya, mau beli pulsa disini malah di refund terus.",2,2025-09-23 17:42:07
4967,apk asu,1,2025-09-23 17:29:39
4968,Bikin aplikasi yang baik dong! Harga diskon tiba² hilang waktu mau check out.,1,2025-09-23 16:53:23
4969,"diupdate, isi chat, semuanya malah pada hilang, hadeh ampas banget",1,2025-09-23 16:26:46
4970,alhamdulilah belanja di tokopedia selalu tepat dan barang sesue yang di iklan kan semoga tambah sukses amin,5,2025-09-23 16:13:11
4971,mudah,5,2025-09-23 16:05:21
4972,👍🙏,5,2025-09-23 16:03:12
4973,baik,5,2025-09-23 15:54:57
4974,"gila pengiriman nya lama banget, mana ekspedisi nya di oper"" lagi .. ga lagi"" belanja disini",1,2025-09-23 15:35:13
4975,ok,5,2025-09-23 15:14:25
4976,kenapa sekarang pembelian di batasi untuk produk rokok elektrik.. saya lebih suka aplikasi ini yang terdahulu tidak banyak pembatasan jadi bisa mencari sesuatu yang di butuhkan..,1,2025-09-23 15:10:31
4977,sangar puas mudah dan tidak ribet,5,2025-09-23 14:14:36
4978,jelek sekarang,1,2025-09-23 14:09:58
4979,tokopedia lagi kenapa sih?? sudah seminggu gambar nya tidak muncul,1,2025-09-23 14:04:39
4980,Baru download aplikasinya dan mau belanja di aplikasi ini,5,2025-09-23 14:04:27
4981,saya tidak mendownload kenapa bisa ada notifikasi kode verifikasi dari tokped ga bener ini parah,1,2025-09-23 14:00:50
4982,"Jelek aplikasinya untuk pengembalian dana lama, mending ga usah pakai aplikasi ini",1,2025-09-23 13:21:59
4983,Sangat membantu belanja,5,2025-09-23 13:10:20
4984,marketplace andalanku,5,2025-09-23 12:24:33
4985,"saya kecewa dengan tokped dana saya belum juga kembali saya sudah koperatif kembalikan barang ke pelapak tetapi harus nunggu 14 hari karna belum keterima oleh pelapak status pengiriman alamatnya fiktif masa harus nunggu 14 hari yang bener aja awas ati""aja ke pengguna tokped rugi saya mengalami sendiri bukan Ngada""",1,2025-09-23 12:19:32
4986,baru sj bg hee,5,2025-09-23 12:11:21
4987,terima kasih,4,2025-09-23 12:00:46
4988,"Makin males belanja d Tokped.... pengiriman tidak pernah 2-3 hari, pasti lewat dari 3 hari. apalagi dengan system multi kurir, makin tambah lelet aj. update resi telat, belum lagi pengiriman kya keong....🐌",1,2025-09-23 11:58:53
4989,E-commerce terBURUKKKK untuk saat ini yg saya rasakan,1,2025-09-23 11:48:53
4990,mantap,5,2025-09-23 11:37:29
4991,"tolong dong PIHAK TOKOPEDIA, UNTUK PENGIRIMNNYA JANGAN PKE J&T YA, KARNA GAJELAS J&T UDA 4HARI LEBIH GA DATENG' PADAHAL DEKET LOKASINYA TAPI SELALU GAGAL TERUS PENGIRIMANNYA, TOLONG KLO AD OKNUM DRI J&T KELUARKAN DIA PECAT, THX",1,2025-09-23 11:34:10
4992,ok,5,2025-09-23 11:27:41
4993,payah pengembalian barang ga bisa gratis ongkir malah kita disuruh datang ke kurir isi formulir dan bayar sendiri.,1,2025-09-23 11:11:11
4994,"awalnya curiga dengan seller Krn seller minta no WA dan baru bakal di proses pengiriman, takut penipuan maka sya langsung batalkan dan refund dana lama banget mana banyak itu uangnya ga masuk² ke saldo masih tertahan, masih di review mulu, ga garcep kyak aplikasi yang lainnya. itu uang buat beli kursi roda utk anak saya yg penderita cerebral palsy dan uangnya jg boleh ngumpulin, tp dri Tokopedia malah di tahan². tolong admin ini di proses refund sya. biar uangnya bisa buat beli kursi roda anak",1,2025-09-23 11:09:02
4995,skrg kasih bintang 1 ajha ahk' sering belanja di tiktok shop toko pedia' tapi limit payleter masih ga bisa juga' di suruh coba trus.. percuma dong sring belanja di toko pedia' tapi limit masih ga bisa juga.. terima kasih wassalam..,1,2025-09-23 11:08:20
4996,sangat mudah dalam belanja dan refund,5,2025-09-23 10:23:48
4997,toko pedia is good,5,2025-09-23 09:53:01
4998,nice,5,2025-09-23 09:10:15
4999,dari 2021 sampe sekarang ku download lagi masih tetap busuk,1,2025-09-23 09:05:26
5000,mahal' bngt yallahhhh printilan kecil'pun masyallah 300-900 ribu sekian,1,2025-09-23 09:01:50
5001,"Semakin kesini semakin busuk aja ni aplikasi, CS nya template robot, mau komplin susah bener, apalagi sejak gabung sama toktok, ekpedisi rekomendasi ngaretnya minta ampun, dikomplin pun ga bisa. Saatnya pindah ke toko orin.",1,2025-09-23 08:02:38
5002,good,5,2025-09-23 07:39:03
5003,"halo semenjak saya kena phising di salah satu toko di apk ini saya jadi bisa pesan barang dana refund pun tidak bisa di ambil,",1,2025-09-23 07:09:58
5004,"jelek sekali, promo tidak bisa digunakan, saya kecewa",1,2025-09-23 05:58:55
5005,Tokopedia Top sekali,5,2025-09-23 05:55:00
5006,SANGAT SUSAH RETUR BARANG SUMPAHHHH SANGAT SUSAHHHH RIBETTTT NGGA JELASSSSSSSSSS POKONYAAAA KECEWAAAAAAAAAA,1,2025-09-23 05:52:23
5007,mantap,4,2025-09-23 05:28:21
5008,Sekelas tokopedia masih banyak penjual yang nipu parahh,3,2025-09-23 02:16:04
5009,sumpah setres ni apk. transaksi senilai sekian ditambah layanan. transaksi gagal dikembaliin cm nilai transaksi trus biaya layanan gak dikembaliin. korup,1,2025-09-23 01:20:56
5010,affiliate ssh,3,2025-09-23 01:20:00
5011,mantap,4,2025-09-23 00:56:51
5012,"Jangan ada yang mau belanja di Tokopedia refund saldo lama Max 1x24 jam ternyata lebih dari 1x24 jam,yang tadinya saldo refund mau di pake belanja jadi harus nunggu mending pindah ke sebelah aja",1,2025-09-23 00:32:10
5013,Terima kasih atas pelayanan ini,5,2025-09-23 00:25:22
5014,ongkir mahal,1,2025-09-22 23:56:50
5015,PROMO BODONG!!! HOAXX,1,2025-09-22 23:27:52
5016,"Kenapa aplikasi ini sekarang kalau buat transaksi jual beli sering gagal di pengiriman? Padahal barang sudah dikirim oleh seller tapi waktu dikirim kurir, sudah menunggu lama malah transaksi gagal dan barang diretur Ini bukan cuma sebagai seller, tapi sebagai buyer saya juga sudah beberapa kali beli barang gagal dikirim sama kurirnya Saya beli gak pernah pakai COD, selalu sudah dibayar dulu, jadi gak ada alasan kurirnya gak ketemu buyer dan belum dibayar jadi barang diretur",1,2025-09-22 22:36:44
5017,beli,5,2025-09-22 22:30:21
5018,"agak susah search barang di wishlist, soal pas saya cari barang nya gak ada, tapi pas saya cari manual satu-satu ternyata ada. Tolong diperbaiki.",2,2025-09-22 22:13:53
5019,ok,5,2025-09-22 21:18:57
5020,mantap coy,5,2025-09-22 21:17:15
5021,Sangat mengecewakan.. Saya minta proses komplen tidak di tindaklanjuti dengan cepat oleh tokopedia,1,2025-09-22 21:11:12
5022,keren,5,2025-09-22 20:58:22
5023,"dengan adanya tokopedian kita lebih mudah untuk membeli apa pun itu yang kita mau barangnya pun bagus sesuai dengan yang kita lihat,tapi terkadang pengiriman barangnya agak lama",5,2025-09-22 20:51:33
5024,"Suka belanja di tokopedia, responnya cepat, kl ada penjual yg membatalkan, pengembalian dana juga cepat",5,2025-09-22 20:25:32
5025,bagus banget....,5,2025-09-22 20:18:20
5026,good good,5,2025-09-22 20:17:11
5027,App banyak membantu....,5,2025-09-22 20:13:43
5028,mantap,5,2025-09-22 20:07:09
5029,"Paket return ga sampai sampai, banyak seller bodong",1,2025-09-22 19:40:34
5030,sangat nyaman belajar dan top up di sini😀😀😀,5,2025-09-22 19:25:21
5031,"senang bertransaksi di Tokopedia, mudah dan cepat",5,2025-09-22 19:14:14
5032,"APLIKASI SCAM, BANYAK PROMO SCAM",1,2025-09-22 19:10:29
5033,"apa coba, mesen paket tpi di tahan kurir paket nya selama 4 hari, ga ada respon dari kurir/ cs tokped",1,2025-09-22 19:04:38
5034,"FIX sih gw udah ga mau pake Tokopedia lagi, 1 Minggu lebih paket belum sampe²,,, saran aja ya ""TOLONG SEDIAKAN JASA PILIHAN KURIR"" JNT tambun Utara GA BECUS manaj paketnya",1,2025-09-22 18:40:02
5035,gak bisa kasih solusi buat pembeli kalau ada baramg bermasalah,1,2025-09-22 18:01:03
5036,bagus dan menarik,5,2025-09-22 17:41:04
5037,BARANG SAYA 10 HARI BELUM SAMPAI,1,2025-09-22 17:39:28
5038,makin ribet ni aplikasi.. sekarang kupon ga terpasang otomatis. harus milih2 secara manual. ditambah lagi sering terjadi error saat mau checkout. ga tau kenapa semakin kesini malah sakin kacau ini aplikasi. jadi cukup bintang 2 aja.,2,2025-09-22 17:19:19
5039,lelet banget kalo nanganin komplainan.. tot,1,2025-09-22 17:10:43
5040,"SANGAT AMAT TIDAK RECOMENDASI BELANJA DISINI, PROSES RETURNYA MBULET GAK KARU2AN,MANA TOKONYA GAK RESPON, JGN NGELINDUNGIN PENIPU YAA TOKOPEDIA, HACUR LOH REPUTASIMU!!!!!",1,2025-09-22 16:10:34
5041,barang yg ku beli sesuai,5,2025-09-22 16:09:02
5042,Aku suka aplikasi Tokopedia. Terima kasih ^_^ 🙏,4,2025-09-22 15:43:10
5043,terbaik,4,2025-09-22 15:23:40
5044,semoga sukses,3,2025-09-22 15:08:32
5045,coba pihak tokopedia komplenan di tinak lanjuti,5,2025-09-22 15:07:18
5046,mantap,5,2025-09-22 14:42:05
5047,aplikasi bug gak bisa saya gunakan belik barang pecet eh malah stack aplikasi saya gunakan shoope aman aja bisa saya belanja tapi pas buka Tokopedia malah stack layar tolong masalah saya ini ditindak lanjuti saya pengen belanja di Tokopedia kalo bermasalah gini gimana saya belanja barang harap tim developer Tokopedia tindak lanjut masalah keluhan saya,1,2025-09-22 14:32:11
5048,"aku jengkel bgt sama kurirnya oon dan lama bgt,kapok saya belanja disini.",1,2025-09-22 14:29:06
5049,"mnding hilangin aja free ongkir nya kalo di oper""",1,2025-09-22 13:44:58
5050,ok,4,2025-09-22 13:37:21
5051,lamaaaaaa proses penarikan saldo refundnya. 🤮,1,2025-09-22 13:33:16
5052,"pengiriman lumayan lama,ap lgi klu dpt promo sering GK d antrian d batalkan otomatis Sam pihak tokopedia,dh 2 x dpt promo GK prna ad yg dtg",3,2025-09-22 13:16:44
5053,Jelek bebas ongkir hanya awal doang,1,2025-09-22 12:55:29
5054,"Halo Tokopedia yang memiliki moto ""Jual Beli Online Aman Dan Nyaman"". Banyak sekali toko online di Tokopedia yang terkait akun penipuan terutama di gadget. Banyak yang memberikan harga tidak masuk akal,yang ujung ujungnya penipuan. Tokopedia diam saja ? Kalau Tokopedia diam saja , tunggu saja ditinggalkan konsumen untuk berpindah ke transaksi yang lebih aman",1,2025-09-22 12:46:03
5055,"pelayanan cs tokped slowrespon setiap ada kendala ga di bantu, balesannya nunggu lama sekali di bales itupun ga menbantu sama sekali, fiturnya juga ribet tidak mudah di pahami, pantesan pada belanja ke si oren,",1,2025-09-22 12:45:25
5056,bagus,5,2025-09-22 12:44:40
5057,good,5,2025-09-22 12:39:11
5058,bagus,5,2025-09-22 12:26:41
5059,ok,5,2025-09-22 12:26:27
5060,belum dapat paylater nya,4,2025-09-22 12:07:53
5061,cepat responnya.. makasih..,5,2025-09-22 11:51:47
5062,Mengapa limit Gopaylater saya tidak bisa digunakan untuk belanja di Tokopedia? Padahal saya tidak punya cicilan.,1,2025-09-22 11:32:07
5063,"sulit buat retur barang, udah mengajukan pengembalian, udah disetujui penjual, barang udah tak kirim ke kurir, tinggal memasukkan resi selalu maaf ada kesalahan coba lagi, mau lihat komplain maaf coba lagi,, padahal bukan uang kecil beli barang yg datang rusak, dimana tanggung jawab Tokopedia???!!!!!",1,2025-09-22 11:18:20
5064,membantu bisa lebih gampang belanja,5,2025-09-22 11:09:06
5065,"Tokopentotdia! Blunder di expedisi terus, bukan makin bagus makin kesini.",1,2025-09-22 10:45:54
5066,"Pesanan udah 2 Minggu ga sampe2, giliran komplein ditolok oleh admin Tokopedia, kita pun ada batas tunggu, misalnya udah terlalu lama udah ga dibutuhkan barangnya karna bisa beli ditoko2, lain kali kalau pesan mending COD, kalau kaya gini uangnya di makan sama pihak Tokopedia, dan penjual pun rugi barangnya kaga balik",1,2025-09-22 10:40:03
5067,"buat belanja bagus, kalo buat jualan sangat buruk aplikasi dan kebijakannya",1,2025-09-22 10:28:28
5068,"semoga amanah beli di sini, karena pembelian pertama saya",5,2025-09-22 10:24:23
5069,"Hati2 Sama tokopedia penuh jebakaan, mau review harus klik selesaikan pesanan dulu, begitu dibuka barang tidak sesuai, dan harus chat dgn penjual antara setuju atau tidak, SAMA AJA KAMU MELINDUNGIN MALING!!!!",1,2025-09-22 10:08:05
5070,"kali kesekian ini sy top up tol,saldo sy tdk masuk,di update selalu muncul notif,maaf ada gangguan pd sistem kami,coba beberapa saat secara berkala,tdk menyelesaikan masalah, terimakasih",1,2025-09-22 09:52:02
5071,lancar,5,2025-09-22 09:42:59
5072,sangat membantu belanja.mudah dan aman.tampilan enak dilihat.,5,2025-09-22 08:10:21
5073,"Cara Untuk Retur barang sangat sangat sulit !!!, Dan Banyak Toko Penipu !!!",1,2025-09-22 08:00:59
5074,kerennnn banyak fitur menariknyaa,5,2025-09-22 07:39:22
5075,oke,5,2025-09-22 07:20:12
5076,harga murah dan juga praktis cara penggunaannya sayangnya pengirimannya agak lambat tolong diperbaiki lagi itu saja terima kasih,5,2025-09-22 07:07:03
5077,tokped..good...👍,5,2025-09-22 06:58:50
5078,pelayanan memuaskan,5,2025-09-22 06:45:29
5079,mantap,5,2025-09-22 05:44:41
5080,Mantap,5,2025-09-22 05:42:49
5081,"Tolong selalu tampilkan lokasi toko dari kota mana ,trimakasih",5,2025-09-22 05:14:26
5082,"sangat buruk sekali, masa gua udah top up make promo awalnya udah berhasil pasang promo tinggal bayar, pas bayar malah transaksi gagal + saldo gua GK dikembali in, maksudnya apa? emang gampang gitu nyari uang udah top up malah gagal + saldo gk balik",1,2025-09-22 05:12:32
5083,"banyak Minusnya: 1.tampilan UI Tidak Nyaman 2.pengembalian barang KELUAR DUIT dulu 3. notif inbox sebagai seller tak bisa dibuka 4.cashback sedikit 5.CS cuma Ai bukan Orang seperti lapak Oren >> sepertinya mau bangkrut ini apk dan harusnya ratingnya bintang 1.0 bukan 4,6 Terimakasih",1,2025-09-22 05:02:03
